episode,task_id,action_index,actor_used_advantage_target,selected_centered_advantage_prediction,effective_set_size,raw_effective_mean,raw_effective_std,centered_effective_mean,centered_effective_std,centered_effective_spread,relative_action_spread,centering_residual
1,146,26,0.3947906792163849,0.006132608279585838,23,0.0135520463809371,0.032254885882139206,-0.0002623506588861346,0.032254885882139206,0.12885770201683044,0.032254889607429504,9.313225746154785e-10
1,147,13,1.1369520425796509,0.0007799491286277771,28,0.025225352495908737,0.03728111833333969,2.637771649460774e-05,0.03728111833333969,0.1530672013759613,0.03728112205862999,4.656612873077393e-10
1,148,12,-0.23833055794239044,0.007687479257583618,22,0.014371741563081741,0.032826218754053116,-0.00011784786329371855,0.032826218754053116,0.1279098093509674,0.032826222479343414,4.656612873077393e-10
1,149,22,1.8016242980957031,-0.004884360358119011,23,0.004018149804323912,0.0329221710562706,-0.00012066248018527403,0.0329221710562706,0.12726721167564392,0.0329221747815609,1.6298145055770874e-09
1,150,18,1.466147780418396,-0.03371221199631691,28,0.016187971457839012,0.037018805742263794,9.079064511752222e-06,0.037018805742263794,0.15212520956993103,0.03701880946755409,6.984919309616089e-10
1,151,6,0.8861532211303711,0.03412051871418953,28,-0.013654366135597229,0.03983308747410774,0.00014249687956180423,0.03983308747410774,0.17970649898052216,0.03983309119939804,2.3283064365386963e-10
1,152,26,-0.2268761247396469,-0.023274432867765427,28,-0.033014532178640366,0.040559012442827225,-7.083333184709772e-05,0.040559012442827225,0.19594311714172363,0.04055901616811752,5.704350769519806e-09
1,153,19,-0.6117686033248901,0.008762981742620468,22,0.016298921778798103,0.036375742405653,-0.00029587745666503906,0.036375742405653,0.15251559019088745,0.0363757461309433,8.149072527885437e-10
1,154,25,-0.42303603887557983,-0.054453570395708084,11,0.013306164182722569,0.03600188344717026,0.00033006444573402405,0.03600188344717026,0.11736739426851273,0.036001887172460556,1.1641532182693481e-09
1,155,22,-1.0335010290145874,-0.050049372017383575,25,0.03260758891701698,0.04674665257334709,-0.0001582846016390249,0.04674665257334709,0.16256417334079742,0.04674665629863739,2.3283064365386963e-09
1,156,10,-1.4369592666625977,-0.012000384740531445,28,-0.008598433807492256,0.04397686943411827,0.00010172570182476193,0.04397687315940857,0.1644052416086197,0.04397687688469887,3.4924596548080444e-10
1,157,12,-0.0779876634478569,0.012544437311589718,28,-0.0020224067848175764,0.03988982364535332,0.00011146919860038906,0.03988981992006302,0.1473778933286667,0.03988982364535332,2.3283064365386963e-10
1,158,3,-0.5033073425292969,0.06620310246944427,21,0.03131265193223953,0.034099023789167404,-9.73821006482467e-05,0.034099023789167404,0.12983109056949615,0.0340990275144577,3.259629011154175e-09
1,159,11,-0.14629383385181427,0.007366355508565903,18,0.057597432285547256,0.030925029888749123,-0.00032462325179949403,0.030925029888749123,0.11932504177093506,0.030925031751394272,2.561137080192566e-09
1,160,10,0.7048218250274658,0.03752824291586876,28,-0.0008113208459690213,0.036316223442554474,-7.003811788308667e-06,0.036316223442554474,0.14932367205619812,0.03631622716784477,4.656612873077393e-10
1,161,19,1.488447666168213,0.007810316979885101,28,0.049968332052230835,0.03407016023993492,-0.00014357987674884498,0.03407016023993492,0.14760497212409973,0.03407016396522522,6.28642737865448e-09
1,162,27,0.24117720127105713,-0.060726188123226166,28,0.04466730356216431,0.03711724653840065,1.5029683709144592e-05,0.03711724653840065,0.15177258849143982,0.03711725026369095,4.656612873077393e-10
1,163,3,-0.22291113436222076,0.05273764580488205,28,-0.014381544664502144,0.036758214235305786,2.8244352506590076e-05,0.036758214235305786,0.1509818136692047,0.036758217960596085,1.1641532182693481e-09
1,164,14,-0.3862221837043762,0.037908706814050674,18,-0.0014792742440477014,0.033894769847393036,-0.0009316150099039078,0.033894769847393036,0.12867777049541473,0.033894773572683334,1.1641532182693481e-09
1,165,11,-0.3071032166481018,0.017111346125602722,28,-0.044923633337020874,0.041475169360637665,-0.0007811564137227833,0.041475169360637665,0.16559404134750366,0.04147517308592796,8.149072527885437e-10
1,166,26,-0.24205517768859863,0.03258834034204483,18,0.02457275427877903,0.03447648510336876,-0.0006100961472839117,0.03447648882865906,0.1234932541847229,0.034476492553949356,9.313225746154785e-10
1,167,27,0.38137832283973694,-0.015186194330453873,5,-0.0027314021717756987,0.025652719661593437,-0.0006186150130815804,0.025652719661593437,0.07160893827676773,0.025652721524238586,4.656612873077393e-10
1,168,12,-0.042139600962400436,-0.005053521133959293,28,0.0071311029605567455,0.03539564833045006,-3.470134470262565e-05,0.03539564833045006,0.14862671494483948,0.035395652055740356,1.1641532182693481e-09
1,169,11,-0.469738245010376,0.0252290740609169,11,0.03660149872303009,0.02749825455248356,-0.00020960312394890934,0.02749825455248356,0.09705811738967896,0.027498256415128708,1.0477378964424133e-09
1,170,26,0.17986494302749634,-0.003851119428873062,27,0.06071692332625389,0.03838231787085533,-0.00014363133232109249,0.03838231787085533,0.15951217710971832,0.03838232159614563,3.026798367500305e-09
1,171,25,-0.7316297888755798,-0.05193096399307251,28,0.03999093919992447,0.0393727645277977,-1.2928353498864453e-05,0.0393727645277977,0.1526717245578766,0.039372768253088,2.3283064365386963e-09
1,172,27,-0.2753765285015106,-0.01942823827266693,5,-0.000641042017377913,0.027583634480834007,-0.0007899940246716142,0.027583634480834007,0.07147912681102753,0.027583636343479156,4.656612873077393e-10
1,173,25,-0.3647153973579407,-0.06314084678888321,28,-0.038257818669080734,0.049512360244989395,-0.00016373794642277062,0.049512360244989395,0.19197875261306763,0.049512363970279694,2.444721758365631e-09
1,174,23,-0.800959587097168,-0.05464266240596771,7,0.018149180337786674,0.030230354517698288,-0.0007527779089286923,0.030230354517698288,0.08722005784511566,0.030230356380343437,0.0
1,175,2,-0.7209110260009766,-0.005078177899122238,28,0.018136542290449142,0.03906570002436638,-0.0001294614194193855,0.03906570002436638,0.16977712512016296,0.03906570374965668,2.7939677238464355e-09
1,176,0,1.1470003128051758,0.03813652694225311,28,0.00778160709887743,0.03600725159049034,-4.601797991199419e-05,0.03600725159049034,0.14832404255867004,0.03600725531578064,2.3283064365386963e-10
1,177,22,1.4109313488006592,0.004359278827905655,28,-0.04821355268359184,0.03508567065000534,-0.000967618718277663,0.03508566692471504,0.14463438093662262,0.03508567065000534,1.862645149230957e-09
1,178,17,0.5322617888450623,0.04319489747285843,28,-0.0324496366083622,0.03361852467060089,-0.0006560193723998964,0.03361852467060089,0.1315235197544098,0.03361852839589119,5.820766091346741e-10
1,179,8,0.709915041923523,0.032118845731019974,28,0.00353730795904994,0.03427855297923088,-5.050149775343016e-05,0.03427855297923088,0.13836434483528137,0.03427855670452118,2.3283064365386963e-10
1,180,16,2.205153226852417,-0.04205331951379776,28,0.022498084232211113,0.034046560525894165,-0.00011222809553146362,0.034046560525894165,0.14859476685523987,0.034046564251184464,6.984919309616089e-10
1,181,14,1.881532907485962,0.005917133763432503,28,-0.01782147027552128,0.03982364013791084,-7.011262368905591e-06,0.03982364013791084,0.16971620917320251,0.03982364386320114,6.984919309616089e-10
1,182,22,1.7224035263061523,0.004450581967830658,28,-0.024089720100164413,0.04069707915186882,3.3450447517680004e-05,0.04069707915186882,0.16704702377319336,0.04069708287715912,1.3969838619232178e-09
1,183,19,1.4011019468307495,0.031107647344470024,26,0.029228726401925087,0.04171910136938095,-0.00024509229115210474,0.04171910136938095,0.16405513882637024,0.04171910509467125,6.984919309616089e-10
1,184,24,1.029214859008789,-0.016670096665620804,16,0.05010337010025978,0.03924037143588066,-0.00047235097736120224,0.03924037143588066,0.14717163145542145,0.03924037516117096,2.561137080192566e-09
1,185,13,-0.005965815391391516,-0.016766631975769997,28,-0.028617246076464653,0.03807089105248451,-0.00013108977873343974,0.038070887327194214,0.16801640391349792,0.03807089105248451,1.1641532182693481e-09
1,186,8,-0.17420385777950287,0.030796602368354797,28,-0.06698008626699448,0.03745489940047264,-0.0001318869908573106,0.03745489940047264,0.16806721687316895,0.03745490312576294,6.984919309616089e-10
1,187,8,0.5458894968032837,0.054943233728408813,23,0.05376535281538963,0.03245312348008156,-0.00030789265292696655,0.03245312348008156,0.13382774591445923,0.03245312720537186,3.259629011154175e-09
1,188,12,0.6962823867797852,-0.00430886447429657,28,0.04500512033700943,0.0346846841275692,-6.301381654338911e-05,0.0346846841275692,0.13940919935703278,0.0346846878528595,6.984919309616089e-10
1,189,6,1.333229660987854,0.01492939330637455,28,-0.015334702096879482,0.036699987947940826,2.7568477889872156e-05,0.036699987947940826,0.15074366331100464,0.036699991673231125,4.656612873077393e-10
1,190,5,1.5801551342010498,-0.07149124145507812,16,0.014424122869968414,0.0340048149228096,-0.0008385258261114359,0.0340048149228096,0.12927481532096863,0.0340048186480999,4.656612873077393e-10
1,191,23,1.2837574481964111,-0.06697258353233337,12,0.055097561329603195,0.03292489051818848,-0.00032632146030664444,0.03292489051818848,0.12014774978160858,0.032924894243478775,1.3969838619232178e-09
1,192,21,0.8263882994651794,-0.014150543138384819,28,-0.010171754285693169,0.042582832276821136,-0.0004530527803581208,0.042582832276821136,0.16780316829681396,0.042582836002111435,2.3283064365386963e-09
1,193,19,0.18717387318611145,0.001780886435881257,28,-0.0016429132083430886,0.037537213414907455,-2.520930502214469e-05,0.037537213414907455,0.14195796847343445,0.037537217140197754,0.0
1,194,19,-1.054478645324707,0.00548119843006134,28,-0.01767529733479023,0.035426437854766846,3.058995571336709e-05,0.035426437854766846,0.14496679604053497,0.035426441580057144,1.3969838619232178e-09
1,195,16,-1.1277620792388916,-0.02631511352956295,28,0.01940442994236946,0.04409119114279747,6.373705673468066e-06,0.04409119486808777,0.1526694893836975,0.04409119859337807,1.1641532182693481e-09
1,196,16,-1.7909191846847534,-0.031600385904312134,19,-0.019848767668008804,0.03284391388297081,-0.0003431455115787685,0.03284391388297081,0.10757766664028168,0.03284391760826111,3.4924596548080444e-09
1,197,5,-1.9025883674621582,-0.07132869958877563,25,0.0029118352103978395,0.04139745235443115,-0.0002279585605720058,0.04139745235443115,0.1657758355140686,0.04139745607972145,2.3283064365386963e-10
1,198,25,-2.3349192142486572,-0.0030105356127023697,4,-0.02994142472743988,0.04552742838859558,-0.0009889239445328712,0.04552742838859558,0.12154276669025421,0.04552743211388588,1.862645149230957e-09
1,199,6,-2.549025058746338,0.01716715097427368,28,-0.05282702296972275,0.04578990861773491,-6.357633537845686e-05,0.04578990861773491,0.19633780419826508,0.04578991234302521,4.656612873077393e-10
1,200,20,-3.382200002670288,0.025193750858306885,6,0.0005978482658974826,0.03457818180322647,-0.0009988857200369239,0.03457818180322647,0.09440172463655472,0.03457818552851677,9.313225746154785e-10
2,1,16,1.8155713081359863,-0.04342634603381157,28,0.0313115157186985,0.03547804802656174,-0.0006445562466979027,0.03547804802656174,0.14470432698726654,0.035478051751852036,2.6775524020195007e-09
2,2,3,2.3408937454223633,0.03588268905878067,28,0.0632186233997345,0.034991391003131866,-0.000704853911884129,0.034991391003131866,0.14063303172588348,0.034991394728422165,5.005858838558197e-09
2,3,27,2.447805166244507,-0.013253472745418549,28,0.08393050730228424,0.043008074164390564,-0.0015297430800274014,0.043008074164390564,0.17435972392559052,0.04300807788968086,5.704350769519806e-09
2,4,15,1.3549386262893677,0.039795249700546265,28,-0.008766924031078815,0.03676900640130043,-0.0010530684376135468,0.03676901012659073,0.14828133583068848,0.03676901385188103,2.3283064365386963e-10
2,5,19,1.160849690437317,0.015923254191875458,28,0.06399213522672653,0.037250470370054245,-0.0010784348705783486,0.037250470370054245,0.15368333458900452,0.03725047409534454,2.3865140974521637e-09
2,6,20,0.6361409425735474,0.03990830481052399,28,0.028082620352506638,0.03513015806674957,-0.0005829365109093487,0.03513015806674957,0.12469509243965149,0.03513016179203987,1.1641532182693481e-10
2,7,7,0.46785444021224976,-0.00983502995222807,28,-0.011884676292538643,0.047186821699142456,-0.0009887043852359056,0.047186821699142456,0.1622837483882904,0.047186825424432755,9.313225746154785e-10
2,8,17,0.5269083976745605,0.02147689461708069,18,0.07748132199048996,0.04195493459701538,-0.001066184719093144,0.04195493459701538,0.1430821567773819,0.04195493832230568,2.7939677238464355e-09
2,9,23,0.9516595005989075,-0.06306742131710052,28,-0.0003831484937109053,0.038175906985998154,-0.0007724562310613692,0.038175906985998154,0.1381029635667801,0.03817591071128845,8.731149137020111e-10
2,10,25,1.2317419052124023,-0.018583454191684723,28,0.06822418421506882,0.03541501238942146,-0.0007329229265451431,0.03541501238942146,0.14438340067863464,0.03541501611471176,5.471520125865936e-09
2,11,5,0.14472955465316772,-0.06269211322069168,12,0.1027216985821724,0.03584689274430275,-0.0010909246047958732,0.03584689274430275,0.11468838900327682,0.03584689646959305,8.265487849712372e-09
2,12,21,-0.28375545144081116,0.01558753103017807,28,0.040452420711517334,0.04963308945298195,-0.0010601592948660254,0.04963308945298195,0.18904411792755127,0.04963309317827225,4.656612873077393e-10
2,13,5,-0.42869484424591064,-0.07401646673679352,28,0.05363068729639053,0.04556246101856232,-0.0014871087623760104,0.04556246101856232,0.17147384583950043,0.045562464743852615,3.725290298461914e-09
2,14,19,-0.22877076268196106,0.017824407666921616,28,0.030637042596936226,0.03915297985076904,-0.0012887275079265237,0.03915297985076904,0.16308586299419403,0.03915298357605934,1.1641532182693481e-10
2,15,11,0.6459541320800781,-0.0024623870849609375,28,0.09414314478635788,0.0348578579723835,-0.0006976633449085057,0.0348578579723835,0.1402866244316101,0.0348578616976738,4.773028194904327e-09
2,16,4,-0.14898622035980225,0.007170185446739197,28,0.062444884330034256,0.03520778566598892,-0.0006728039006702602,0.03520778566598892,0.14258018136024475,0.03520778939127922,9.313225746154785e-10
2,17,7,-1.1145141124725342,0.001210533082485199,28,0.0347757451236248,0.03525528311729431,-0.000662637350615114,0.03525527939200401,0.14319825172424316,0.03525528311729431,1.1641532182693481e-10
2,18,4,-1.7079652547836304,0.01973000168800354,28,-0.018326789140701294,0.03373183310031891,-0.000731437059585005,0.03373183310031891,0.11430606245994568,0.03373183682560921,1.0477378964424133e-09
2,19,25,-0.7243310213088989,-0.022231504321098328,28,-0.001975766848772764,0.033864833414554596,-0.0006199548370204866,0.033864833414554596,0.13602107763290405,0.033864837139844894,2.3283064365386963e-10
2,20,22,-0.23176486790180206,-0.00925329327583313,21,0.09176013618707657,0.03771970793604851,-0.0007895224262028933,0.03771970793604851,0.14273932576179504,0.037719711661338806,9.89530235528946e-09
2,21,14,0.23448941111564636,0.028857797384262085,28,0.028406469151377678,0.034660808742046356,-0.0006744970451109111,0.034660808742046356,0.1390540599822998,0.034660812467336655,5.820766091346741e-10
2,22,12,-0.05046529322862625,0.02648763731122017,28,0.028139298781752586,0.03436769172549248,-0.0006844450836069882,0.03436769172549248,0.13724493980407715,0.034367695450782776,6.984919309616089e-10
2,23,12,0.1886795461177826,0.014043202623724937,28,0.01867157593369484,0.03866792097687721,-0.0009795193327590823,0.03866792097687721,0.15020854771137238,0.03866792470216751,3.14321368932724e-09
2,24,26,-0.4520408809185028,0.04271683841943741,28,0.021985946223139763,0.0393519289791584,-0.0010267444886267185,0.0393519327044487,0.14188827574253082,0.039351936429739,2.0954757928848267e-09
2,25,5,1.6277384757995605,-0.06972633302211761,15,0.07449494302272797,0.03340110555291176,-0.0007733568781986833,0.03340110555291176,0.11136750876903534,0.03340110927820206,0.0
2,26,4,1.3269058465957642,0.01699119433760643,21,0.05650626868009567,0.052170224487781525,-0.0012371065095067024,0.052170220762491226,0.1797172874212265,0.052170224487781525,2.7939677238464355e-09
